Kernel,Params,LML,BIC,RMSE,R2,Optimized Kernel
L2: ((RQ) + RQ) * LIN,7,1410.2437714700918,-2772.1332559873085,0.0008715821841974291,0.9985070114514255,"0.464**2 * RationalQuadratic(alpha=0.228, length_scale=26.7) + RationalQuadratic(alpha=0.00142, length_scale=172) * DotProduct(sigma_0=417) + WhiteKernel(noise_level=0.000824)"
L2: ((RQ) + RQ) + RQ,8,1410.0269509997215,-2764.791859767586,0.0008719420082175146,0.9985057784660737,"100**2 * RationalQuadratic(alpha=0.00778, length_scale=75.9) + RationalQuadratic(alpha=0.834, length_scale=15.6) + RationalQuadratic(alpha=90.9, length_scale=49.8) + WhiteKernel(noise_level=0.000824)"
L2: ((RQ) + RQ) + RBF,7,1410.0270572111335,-2771.699827469392,0.0008719548671119172,0.9985057343939258,"100**2 * RationalQuadratic(alpha=0.835, length_scale=15.6) + RationalQuadratic(alpha=0.00784, length_scale=75.7) + RBF(length_scale=49.8) + WhiteKernel(noise_level=0.000824)"
L2: ((RQ) + RBF) * LIN,6,1408.200444067208,-2774.9543564605233,0.0008721383110549392,0.9985051055934696,"3.21**2 * RationalQuadratic(alpha=0.0862, length_scale=27.5) + RBF(length_scale=11.6) * DotProduct(sigma_0=20.6) + WhiteKernel(noise_level=0.000823)"
L2: ((RQ) + RQ) * RBF,7,1409.6843332095968,-2771.0143794663186,0.0008728202070596337,0.9985027670629563,"100**2 * RationalQuadratic(alpha=0.736, length_scale=16) + RationalQuadratic(alpha=0.00588, length_scale=84.7) * RBF(length_scale=101) + WhiteKernel(noise_level=0.000824)"
L1: (RQ) + RQ,6,1408.9691499508945,-2776.491768227896,0.0008741313173343997,0.9984982655359206,"100**2 * RationalQuadratic(alpha=0.432, length_scale=17.4) + RationalQuadratic(alpha=1.03e-05, length_scale=932) + WhiteKernel(noise_level=0.000804)"
L2: ((RQ) + MAT) * LIN,6,1411.5770574280564,-2781.70758318222,0.0008742467765404007,0.9984978687980017,"2.11**2 * RationalQuadratic(alpha=0.132, length_scale=29.4) + Matern(length_scale=590, nu=1.5) * DotProduct(sigma_0=83.9) + WhiteKernel(noise_level=0.000711)"
L2: ((RQ) + MAT) + RBF,6,1410.9882267012708,-2780.529921728649,0.0008763987211302678,0.9984904647524213,"94.6**2 * RationalQuadratic(alpha=0.276, length_scale=19.7) + Matern(length_scale=402, nu=1.5) + RBF(length_scale=15.5) + WhiteKernel(noise_level=0.000718)"
L2: ((RQ) + RBF) + MAT,6,1410.9882442284215,-2780.52995678295,0.0008764038149521422,0.9984904472048695,"94.5**2 * RationalQuadratic(alpha=0.276, length_scale=19.7) + RBF(length_scale=15.5) + Matern(length_scale=402, nu=1.5) + WhiteKernel(noise_level=0.000718)"
L2: ((RQ) + MAT) * RBF,6,1410.7914311118425,-2780.136330549792,0.0008779945055468113,0.9984849624944332,"100**2 * RationalQuadratic(alpha=0.352, length_scale=18.4) + Matern(length_scale=394, nu=1.5) * RBF(length_scale=89.6) + WhiteKernel(noise_level=0.000703)"
L2: ((RQ) + MAT) + MAT,6,1410.8609345895807,-2780.2753375052685,0.0008788869810922321,0.998481880878015,"100**2 * RationalQuadratic(alpha=0.384, length_scale=17.9) + Matern(length_scale=495, nu=1.5) + Matern(length_scale=495, nu=1.5) + WhiteKernel(noise_level=0.000703)"
L1: (RQ) + MAT,5,1410.7409065397337,-2786.943036684557,0.0008790472137501546,0.9984813272813838,"100**2 * RationalQuadratic(alpha=0.37, length_scale=18.1) + Matern(length_scale=393, nu=1.5) + WhiteKernel(noise_level=0.000702)"
L2: ((RQ) + RBF) + RBF,6,1405.8532933316706,-2770.2600549894482,0.000879321025069684,0.9984803810420073,"77.7**2 * RationalQuadratic(alpha=0.173, length_scale=21.7) + RBF(length_scale=13.4) + RBF(length_scale=13.4) + WhiteKernel(noise_level=0.000829)"
L2: ((RQ) * LIN) + RQ,7,1412.5365723219093,-2776.7188576909434,0.0008801397316974579,0.9984775499910998,"3.45**2 * RationalQuadratic(alpha=0.066, length_scale=40.4) * DotProduct(sigma_0=70.3) + RationalQuadratic(alpha=1e-05, length_scale=4.61) + WhiteKernel(noise_level=2.29e-09)"
L2: ((RQ) + RBF) * RBF,6,1407.159686661082,-2772.8728416482713,0.0008805372729028111,0.9984761743611258,"94.9**2 * RationalQuadratic(alpha=0.128, length_scale=25.3) + RBF(length_scale=12.8) * RBF(length_scale=1.65e+03) + WhiteKernel(noise_level=0.00083)"
L1: (RQ) + RBF,5,1407.1597526061792,-2779.7807288174477,0.0008805441699023351,0.9984761504896414,"94.9**2 * RationalQuadratic(alpha=0.128, length_scale=25.3) + RBF(length_scale=12.8) + WhiteKernel(noise_level=0.00083)"
L2: ((RQ) * RBF) + RQ,7,1407.160052102396,-2765.965817251917,0.0008805459805900933,0.9984761442225657,"94.9**2 * RationalQuadratic(alpha=2.73, length_scale=124) * RBF(length_scale=12.9) + RationalQuadratic(alpha=0.128, length_scale=25.2) + WhiteKernel(noise_level=0.00083)"
L2: ((RQ) + RBF) + RQ,7,1408.0653615822216,-2767.776436211568,0.0008816611961487006,0.9984722818374636,"83.5**2 * RationalQuadratic(alpha=0.0941, length_scale=29.7) + RBF(length_scale=12.5) + RationalQuadratic(alpha=0.0941, length_scale=29.7) + WhiteKernel(noise_level=0.000831)"
L2: ((RQ) * RBF) + RBF,6,1407.861303531397,-2774.276075388901,0.000882476484372165,0.9984694551132874,"100**2 * RationalQuadratic(alpha=0.0841, length_scale=31.7) * RBF(length_scale=14.1) + RBF(length_scale=9.15e+03) + WhiteKernel(noise_level=0.000834)"
L2: ((RQ) * RBF) + MAT,6,1391.205262866929,-2740.963994059965,0.0008826321497650843,0.9984689151014258,"42.6**2 * RationalQuadratic(alpha=1.75, length_scale=212) * RBF(length_scale=7.53) + Matern(length_scale=182, nu=1.5) + WhiteKernel(noise_level=0.000633)"
L2: ((RQ) * RBF) * LIN,6,1407.6504904714284,-2773.854449268964,0.0008827397129724655,0.9984685419030611,"3.67**2 * RationalQuadratic(alpha=0.0601, length_scale=41.9) * RBF(length_scale=1.12e+04) * DotProduct(sigma_0=69.3) + WhiteKernel(noise_level=0.000844)"
L2: ((RQ) * LIN) * RBF,6,1407.6504687643524,-2773.854405854812,0.0008827580566281628,0.9984684782538754,"3.67**2 * RationalQuadratic(alpha=0.0603, length_scale=41.8) * DotProduct(sigma_0=69.2) * RBF(length_scale=6.63e+03) + WhiteKernel(noise_level=0.000844)"
L1: (RQ) * LIN,5,1407.65049865043,-2780.7622209059496,0.0008827626987560109,0.9984684621463171,"3.66**2 * RationalQuadratic(alpha=0.0602, length_scale=41.8) * DotProduct(sigma_0=69.4) + WhiteKernel(noise_level=0.000844)"
